"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
1439,"NCI42","OUT019",577.094492588078
1440,"DRL23","OUT046",1661.37907997137
1441,"FDA10","OUT046",1885.80562006136
1442,"FDA11","OUT013",1497.92899118067
1443,"NCM06","OUT046",2414.99462414392
1444,"NCT05","OUT035",3987.56415626328
1445,"NCQ02","OUT010",502.845033026726
1446,"NCY06","OUT049",1946.92155264947
1447,"FDY56","OUT035",3792.36480063366
1448,"FDL02","OUT035",1733.60212871363
1449,"NCI06","OUT035",3074.57662434066
1450,"FDQ14","OUT045",2275.51661293595
1451,"FDQ12","OUT017",3730.71612963655
1452,"FDP36","OUT046",900.183331130816
1453,"FDK21","OUT027",5911.94584665398
1454,"FDO40","OUT045",2338.39592683408
1455,"NCK54","OUT019",345.626577948907
1456,"FDY09","OUT018",2742.18129618671
1457,"NCW30","OUT049",3926.18997484923
1458,"NCC55","OUT027",1337.35177246641
1459,"FDE58","OUT018",1645.9399539096
1460,"FDR39","OUT013",3155.3083566873
1461,"FDU28","OUT049",3213.44277198383
1462,"FDH08","OUT017",3715.0870285982
1463,"FDG35","OUT045",2878.35617619373
1464,"FDG22","OUT049",732.858821335518
1465,"FDC34","OUT035",2784.87815895886
1466,"FDP15","OUT018",3641.75625537562
1467,"FDK34","OUT010",710.594286492863
1468,"FDU45","OUT035",1930.30489945266
1469,"FDQ04","OUT027",1349.70677798672
1470,"FDX22","OUT018",3254.32883153505
1471,"FDB45","OUT017",1704.84530187145
1472,"NCH43","OUT027",5540.15560546786
1473,"DRE60","OUT046",3730.71612963655
1474,"FDD17","OUT027",5882.49391117113
1475,"NCM54","OUT017",1906.32952468084
1476,"NCH55","OUT013",1938.079895263
1477,"NCT06","OUT017",2672.79362670488
1478,"FDA48","OUT027",5697.76665531681
1479,"FDY58","OUT027",5711.37778806481
1480,"FDO25","OUT045",3387.44483487064
1481,"FDN50","OUT045",1502.35645135426
1482,"FDH35","OUT035",2738.0964341967
1483,"FDK09","OUT045",3673.73516832833
1484,"FDO16","OUT013",1348.45373942305
1485,"FDW11","OUT045",1049.5222033662
1486,"FDU47","OUT027",3405.82506725896
1487,"NCQ42","OUT010",342.982843480262
1488,"FDK55","OUT027",2363.78240970521
1489,"FDN08","OUT049",1908.79220155033
1490,"FDT57","OUT045",3787.53983325245
1491,"FDJ12","OUT018",3216.00266423002
1492,"DRL59","OUT017",845.059714550128
1493,"NCN53","OUT046",725.61469239568
1494,"FDO51","OUT010",-63.3969463473724
1495,"FDK56","OUT017",3203.58230245404
1496,"FDY12","OUT035",850.403478691581
1497,"FDU15","OUT035",730.958456537133
1498,"FDQ19","OUT046",3852.99566367591
1499,"DRF15","OUT045",2275.51661293595
1500,"DRE25","OUT019",237.888187751972
1501,"FDK57","OUT018",1689.40617580969
1502,"FDD33","OUT010",652.915704082407
1503,"FDR34","OUT027",5795.12745664453
1504,"FDU04","OUT045",1885.05233031926
1505,"FDE35","OUT019",107.925989524692
1506,"NCD31","OUT035",2770.40653732073
1507,"FDJ56","OUT035",1644.46410257304
1508,"NCU53","OUT046",2679.76326606166
1509,"FDD39","OUT035",3585.32989486373
1510,"NCU17","OUT019",323.260514384769
1511,"FDJ20","OUT046",1961.6510276291
1512,"NCW41","OUT018",2511.08759116095
1513,"FDL52","OUT035",730.958456537133
1514,"FDS39","OUT035",2172.62951653771
1515,"DRJ47","OUT045",2726.00361986417
1516,"FDP13","OUT010",-97.7348703613379
1517,"DRK39","OUT010",227.597282448554
1518,"FDF28","OUT010",350.255996758156
1519,"FDB09","OUT045",1838.20875519924
1520,"FDM51","OUT046",1565.32062309222
1521,"DRM49","OUT018",733.598281564998
1522,"DRF23","OUT013",3084.38086012679
1523,"DRH01","OUT035",2839.59322196581
1524,"FDH12","OUT027",2737.25624028687
1525,"FDA28","OUT019",361.590335750216
1526,"FDW37","OUT018",1241.48472407314
1527,"FDF02","OUT046",1648.85688210537
1528,"DRL37","OUT046",774.345526822284
1529,"NCF43","OUT046",2125.98481010328
1530,"FDH08","OUT010",584.980590130488
1531,"FDR34","OUT019",651.637192273766
1532,"NCK19","OUT049",3273.70931225384
1533,"NCD55","OUT018",689.274965572251
1534,"FDT27","OUT049",3842.32189515611
1535,"FDQ57","OUT045",2297.54604552395
1536,"FDA47","OUT035",2784.87815895886
1537,"DRG15","OUT027",1828.52909224413
1538,"FDE05","OUT018",2022.93699456467
1539,"FDN46","OUT046",1712.3472841528
1540,"FDX27","OUT027",2371.28439198656
1541,"FDT51","OUT045",1580.37125522617
1542,"FDU33","OUT013",796.757369579859
1543,"FDJ16","OUT027",1811.58647934979
1544,"FDD20","OUT019",353.709462879741
1545,"FDT36","OUT049",725.356839054176
1546,"DRF15","OUT027",3755.49563719301
1547,"FDN52","OUT010",238.432004902609
1548,"FDC22","OUT027",5281.05136802486
1549,"FDX15","OUT045",2654.13277293325
1550,"FDT13","OUT013",3194.48279172607
1551,"FDU04","OUT017",1954.14904534775
1552,"FDU31","OUT019",595.81923453353
1553,"FDW59","OUT027",2259.91129822689
1554,"NCO29","OUT046",2654.88606267535
1555,"FDL15","OUT035",2464.2556711683
1556,"FDI41","OUT049",2242.01950638419
1557,"FDQ48","OUT049",1633.40619503711
1558,"DRI39","OUT013",984.674847130048
1559,"FDI08","OUT013",3943.94196888548
1560,"FDC21","OUT049",1659.78174430301
1561,"FDF58","OUT035",1055.90523856001
1562,"FDS08","OUT010",461.167128699647
1563,"FDE47","OUT045",1914.11601312484
1564,"NCP18","OUT019",363.564167520109
1565,"NCR41","OUT013",1522.80619456698
1566,"FDA27","OUT013",3943.94196888548
1567,"FDA43","OUT035",3328.11385431111
1568,"FDA49","OUT045",1297.87877233784
1569,"NCE55","OUT018",2793.81641718597
1570,"DRM49","OUT027",1522.11470369918
1571,"FDF22","OUT027",5547.12524482464
1572,"FDQ15","OUT018",1138.10582864113
1573,"NCS54","OUT017",2785.51435494593
1574,"NCY05","OUT013",740.524552871913
1575,"FDR45","OUT046",3897.04261853506
1576,"FDK57","OUT049",1956.50753259621
1577,"FDF41","OUT010",684.261570835232
1578,"FDV21","OUT046",1954.14904534775
1579,"FDD51","OUT046",824.337923563083
1580,"FDF33","OUT046",1733.90898467704
1581,"FDA38","OUT046",3867.59068305221
1582,"FDR56","OUT045",3204.87045056685
1583,"NCN41","OUT017",1885.80562006136
1584,"FDC60","OUT027",2371.28439198656
1585,"FDB47","OUT045",3349.1186675656
1586,"DRH01","OUT013",2901.78771540734
1587,"FDW08","OUT046",1707.46164246141
1588,"FDF38","OUT027",1349.70677798672
1589,"FDY32","OUT017",2682.37960665161
1590,"FDG34","OUT049",1656.2682033909
1591,"FDG47","OUT019",868.974478423475
1592,"NCF18","OUT035",3255.611685229
1593,"FDL39","OUT019",493.037675104304
1594,"NCH55","OUT035",2001.32609470674
1595,"DRJ35","OUT049",1057.8056033584
1596,"FDS44","OUT035",3929.23935404932
1597,"DRE01","OUT018",3580.86190939087
1598,"FDY39","OUT013",3165.4266795586
1599,"FDY32","OUT018",2467.62136926086
1600,"FDR33","OUT027",3043.44906991303
1601,"NCP50","OUT049",1287.38999139504
1602,"FDZ47","OUT018",1337.21259648511
1603,"FDU57","OUT049",2414.73677080241
1604,"FDY44","OUT013",3264.86765486737
1605,"DRH59","OUT018",943.010929576502
1606,"FDB03","OUT027",5919.44782893533
1607,"FDY46","OUT045",3134.48558742554
1608,"FDM39","OUT045",2951.33322059639
1609,"FDY36","OUT035",1055.90523856001
1610,"NCM55","OUT035",3218.55455613104
1611,"FDJ50","OUT010",-16.450687411727
1612,"DRL60","OUT013",2346.08544462633
1613,"NCJ54","OUT049",3827.85027351798
1614,"FDX59","OUT017",725.61469239568
1615,"FDI07","OUT013",3307.99453860566
1616,"DRF51","OUT010",-91.1474901504121
1617,"FDM14","OUT017",1704.84530187145
1618,"FDP21","OUT045",3141.98756970688
1619,"FDE40","OUT035",1090.90076481761
1620,"FDE05","OUT035",2469.14131285969
1621,"FDM13","OUT027",3243.17361209048
1622,"FDC34","OUT027",4318.48408971338
1623,"NCI55","OUT018",1735.03750919018
1624,"NCE43","OUT018",2566.33499709246
1625,"FDW58","OUT018",1393.56288575019
1626,"FDG60","OUT045",3755.0269164165
1627,"FDV31","OUT017",2910.88722613531
1628,"FDR47","OUT013",3264.86765486737
1629,"FDM60","OUT019",-89.3707027999875
1630,"NCF06","OUT018",3627.6952431312
1631,"NCN26","OUT027",3226.3410178189
1632,"FDQ59","OUT049",1407.66979198779
1633,"FDF09","OUT046",725.61469239568
1634,"NCS06","OUT017",3926.44782819073
1635,"FDT44","OUT046",1901.54807261049
1636,"FDI19","OUT017",3897.04261853506
1637,"FDT22","OUT017",1058.0634566999
1638,"NCF54","OUT027",4413.41366733565
1639,"DRG25","OUT045",3093.63570611541
1640,"FDB59","OUT017",3266.465183314
1641,"FDQ37","OUT017",3295.52886611958
1642,"FDP56","OUT035",822.179705423193
1643,"FDW44","OUT035",2847.09520424715
1644,"FDJ26","OUT010",592.097831762836
1645,"FDU43","OUT018",3569.14161191379
1646,"FDW33","OUT045",1635.74858684296
1647,"NCX53","OUT027",3604.15390325688
1648,"FDN56","OUT010",325.405295919512
1649,"DRF15","OUT049",2338.89136323468
1650,"FDO33","OUT017",1904.16441320044
1651,"FDZ39","OUT010",312.229689313823
1652,"NCJ19","OUT017",993.774357858018
1653,"FDU01","OUT035",3226.05653841239
1654,"FDT12","OUT035",3792.36480063366
1655,"NCM18","OUT018",1001.5369447078
1656,"FDP19","OUT017",1954.14904534775
1657,"NCR42","OUT049",718.387199697396
1658,"FDN10","OUT046",1860.69819130035
1659,"FDG44","OUT017",960.634389173159
1660,"FDQ10","OUT046",2785.44653325004
1661,"DRH13","OUT049",1636.24402324356
1662,"FDT52","OUT013",3943.94196888548
1663,"FDM56","OUT045",1684.88321658257
1664,"NCO43","OUT010",311.926175392709
1665,"NCV29","OUT035",3023.60842015923
1666,"NCF06","OUT013",3914.29625911931
1667,"FDO50","OUT035",1479.09719205064
1668,"FDT59","OUT013",3811.68638639531
1669,"FDX40","OUT027",1311.32994162588
1670,"FDE50","OUT017",3211.08428473538
1671,"FDX51","OUT017",3273.96716559534
1672,"NCD30","OUT018",1329.93944320722
1673,"FDK15","OUT013",1698.36213173344
1674,"FDL12","OUT045",1057.02418564754
1675,"FDK46","OUT017",3933.41746754751
1676,"DRH49","OUT010",196.520184461371
1677,"FDQ57","OUT046",2366.64276055244
1678,"FDY59","OUT017",1523.06424068675
1679,"FDO09","OUT018",3678.43461830918
1680,"NCG30","OUT035",2001.32609470674
1681,"FDM09","OUT017",2792.94851553138
1682,"NCN17","OUT027",2708.12027381959
1683,"NCS42","OUT013",1441.77319740506
1684,"FDD02","OUT019",352.900422977155
1685,"FDE34","OUT013",3099.50968072918
1686,"FDU38","OUT045",3197.3684682855
1687,"FDB33","OUT046",2723.22948796174
1688,"NCJ29","OUT017",1332.08223776156
1689,"FDZ27","OUT035",822.179705423193
1690,"FDI40","OUT013",1624.56453765064
1691,"FDG22","OUT013",748.026535153255
1692,"FDT51","OUT017",1756.01780250414
1693,"FDF20","OUT018",3092.10747953218
1694,"FDV50","OUT035",2008.29573406352
1695,"FDT02","OUT049",725.356839054176
1696,"DRC49","OUT017",2234.77537744436
1697,"FDF26","OUT049",2414.73677080241
1698,"FDV52","OUT035",1930.30489945266
1699,"FDX59","OUT049",725.356839054176
1700,"FDV25","OUT035",3771.25168560433
1701,"FDW23","OUT027",1329.84979018507
1702,"FDE53","OUT018",1393.56288575019
1703,"FDA19","OUT017",1954.14904534775
1704,"FDH22","OUT046",1954.14904534775
1705,"NCO41","OUT013",1617.0625553693
1706,"FDX12","OUT017",3904.54460081641
1707,"FDF17","OUT013",3257.36567258603
1708,"FDS11","OUT045",3675.70873310208
1709,"FDR51","OUT035",2428.29143154955
1710,"FDT49","OUT010",301.471385026299
1711,"FDC56","OUT013",1892.44856188252
1712,"FDR13","OUT027",3124.90589322037
1713,"FDQ60","OUT035",1974.94783503473
1714,"FDN38","OUT049",3904.2867474749
1715,"NCL29","OUT013",2661.82229072549
1716,"FDO13","OUT027",4351.25899169128
1717,"FDE26","OUT018",2022.63348064356
1718,"FDA31","OUT010",413.289803407821
1719,"FDX14","OUT035",1242.61973307773
1720,"FDA34","OUT045",2752.45096207979
1721,"FDF26","OUT013",2405.89511341595
1722,"FDE38","OUT045",2716.34981822154
1723,"DRI11","OUT046",1901.54807261049
1724,"FDQ60","OUT027",3154.04185968765
1725,"FDL21","OUT027",1337.35177246641
1726,"DRC12","OUT027",5273.54938574352
1727,"FDC47","OUT046",3730.71612963655
1728,"FDE57","OUT045",1885.05233031926
1729,"FDT14","OUT045",1892.5543126006
1730,"NCZ53","OUT046",3208.43463587001
1731,"FDE28","OUT018",3548.45877281986
1732,"FDR19","OUT035",2296.42404844147
1733,"NCF54","OUT019",421.315599520735
1734,"FDZ08","OUT046",1267.65628304163
1735,"NCJ05","OUT018",2195.35074506178
1736,"FDF59","OUT046",1930.90504164506
1737,"NCO05","OUT035",1726.10014643228
1738,"FDW24","OUT018",733.294767643885
1739,"NCX42","OUT018",2566.33499709246
1740,"NCA53","OUT035",829.681687704535
1741,"FDI45","OUT019",468.461480774246
1742,"FDG46","OUT046",1909.05005489183
1743,"FDM20","OUT010",710.594286492863
1744,"FDW11","OUT010",67.2244538059366
1745,"FDX08","OUT035",3067.07464205931
1746,"NCK17","OUT035",723.456474255791
1747,"FDK32","OUT018",2195.65425898289
1748,"NCA42","OUT035",2770.40653732073
1749,"DRI01","OUT035",2839.59322196581
1750,"NCL55","OUT049",3904.2867474749
1751,"DRE25","OUT018",1293.51864929028
1752,"FDD14","OUT017",3164.40786741527
1753,"FDB10","OUT046",3765.79719107
1754,"DRN11","OUT035",2288.92206616013
1755,"FDP38","OUT018",754.016558630931
1756,"NCA30","OUT017",3196.61266309726
1757,"FDT15","OUT017",3171.90984969662
1758,"NCP55","OUT018",878.721830734617
1759,"FDF12","OUT035",2461.63933057835
1760,"FDM21","OUT018",3678.13110438807
1761,"FDX56","OUT035",3470.76454286324
1762,"FDF10","OUT017",2242.2773597257
1763,"FDT32","OUT045",3146.83990312285
1764,"FDM51","OUT018",1393.8663996713
1765,"NCR50","OUT018",2188.381105705
1766,"FDI19","OUT049",3896.78476519356
1767,"FDX21","OUT017",1649.02407445106
1768,"FDR31","OUT035",2296.42404844147
1769,"FDY02","OUT013",3980.31681789792
1770,"NCA29","OUT045",2709.38017886476
1771,"NCX17","OUT046",3835.07776621627
1772,"FDM12","OUT045",3161.40422866676
1773,"FDI53","OUT027",4318.48408971338
1774,"NCU30","OUT049",2716.00199526346
1775,"FDC56","OUT027",3318.80347406789
1776,"FDK27","OUT018",1742.00714854696
1777,"NCK18","OUT017",2778.47689389326
1778,"FDB52","OUT019",781.309523841977
1779,"DRG25","OUT027",5058.66887528818
1780,"FDZ13","OUT049",852.303843489966
1781,"FDB57","OUT019",596.453170836084
1782,"FDR40","OUT046",1367.67157302232
1783,"NCO14","OUT019",-79.6516165623647
1784,"NCN19","OUT045",3197.3684682855
1785,"FDQ28","OUT019",370.837320798003
1786,"FDO13","OUT018",2540.15127396653
1787,"FDK48","OUT013",1223.72318298708
1788,"FDU07","OUT018",2195.35074506178
1789,"FDW20","OUT046",1954.14904534775
1790,"FDV12","OUT010",274.688718230161
1791,"FDH24","OUT013",2714.12997723377
1792,"FDV59","OUT049",3530.92535280646
1793,"FDK57","OUT045",1835.06769817195
1794,"FDL16","OUT027",1514.61272141784
1795,"NCQ17","OUT046",2590.74904841632
1796,"FDJ15","OUT018",2986.40122885504
1797,"FDX24","OUT049",1575.11407385353
1798,"FDT47","OUT046",1582.87390947638
1799,"FDT10","OUT049",1065.30758563974
1800,"FDZ37","OUT018",1241.78823799425
1801,"FDW43","OUT027",5795.12745664453
1802,"DRN36","OUT017",1531.90570529495
1803,"FDJ14","OUT045",1259.11502970792
1804,"FDA32","OUT013",3531.18320614796
1805,"FDJ38","OUT019",518.691922491281
1806,"FDQ57","OUT017",2366.64276055244
1807,"NCQ41","OUT019",576.418956014162
1808,"FDG56","OUT049",1081.34332441785
1809,"DRC13","OUT027",3326.30545634923
1810,"FDV55","OUT035",2288.92206616013
1811,"FDQ49","OUT045",2647.23221612008
1812,"FDE29","OUT010",56.7696634395268
1813,"FDR03","OUT013",3416.61785414747
1814,"FDD45","OUT049",1531.64785195344
1815,"FDN38","OUT010",710.897800413976
1816,"FDT56","OUT046",1048.6228260869
1817,"FDT48","OUT045",3539.2137945664
1818,"FDU03","OUT049",3115.85332039699
1819,"FDC56","OUT010",331.414807539799
1820,"NCO43","OUT027",2685.14481677368
1821,"FDQ27","OUT017",1712.3472841528
1822,"FDR03","OUT046",3416.61785414747
1823,"DRH23","OUT010",-33.7963719101762
1824,"FDG22","OUT045",748.584792547518
1825,"NCJ42","OUT013",1636.46846527842
1826,"FDR24","OUT046",1397.00090448476
1827,"FDW60","OUT035",2972.53589713242
1828,"FDJ08","OUT013",3199.33512514204
1829,"DRL59","OUT018",754.016558630931
1830,"FDG60","OUT010",679.248419740038
1831,"FDW27","OUT017",2598.25103069766
1832,"FDX14","OUT018",1050.55154457665
1833,"FDC20","OUT013",984.674847130048
1834,"NCS29","OUT018",3678.13110438807
1835,"FDJ56","OUT046",1694.39051150504
1836,"FDB20","OUT019",208.128840386136
1837,"FDL28","OUT027",5795.12745664453
1838,"FDW01","OUT018",2195.35074506178
1839,"FDL03","OUT046",3317.09404933363
1840,"FDX22","OUT049",3454.686168111
1841,"FDJ21","OUT035",2296.42404844147
1842,"FDR31","OUT045",2345.89790911542
1843,"FDG21","OUT035",2498.20499566527
1844,"FDS22","OUT027",1417.74672814008
1845,"FDK08","OUT035",1586.57546765305
1846,"FDE17","OUT018",2195.65425898289
1847,"NCN30","OUT017",1500.05886255186
1848,"FDT50","OUT046",1514.53048418999
1849,"NCX42","OUT049",2716.00199526346
1850,"FDJ12","OUT035",3470.76454286324
1851,"NCA18","OUT027",3110.43427158225
1852,"FDP23","OUT019",595.515720612416
1853,"FDX12","OUT013",3943.94196888548
1854,"FDN40","OUT018",2195.35074506178
1855,"FDV48","OUT035",1288.91112760246
1856,"NCY54","OUT013",2769.37738316529
1857,"FDL16","OUT010",-62.905381572996
1858,"FDR45","OUT018",3641.75625537562
1859,"FDJ52","OUT046",2723.22948796174
1860,"DRG01","OUT017",1205.32914973879
1861,"FDP52","OUT013",3881.97711656668
1862,"FDU58","OUT017",3213.70062532534
1863,"FDL02","OUT045",1643.2505691243
1864,"FDG28","OUT013",3943.94196888548
1865,"FDA19","OUT035",2008.29573406352
1866,"FDW46","OUT027",1836.03107452548
1867,"NCD43","OUT049",1629.27438388678
1868,"DRG39","OUT013",859.969575026361
1869,"NCF55","OUT049",718.387199697396
1870,"FDJ07","OUT046",1840.70662960544
1871,"FDE08","OUT046",2417.61096473387
1872,"FDP56","OUT019",-54.5412140116457
1873,"FDT45","OUT045",924.599591863193
1874,"FDF17","OUT018",3048.98059579389
1875,"FDX44","OUT046",1389.49892220342
1876,"FDM28","OUT027",4780.75186343192
1877,"FDI36","OUT049",3252.8524432532
1878,"FDS07","OUT045",1785.60778246197
1879,"FDD36","OUT045",1791.60147627186
1880,"FDW11","OUT046",1058.0634566999
1881,"FDN40","OUT049",2407.23478852107
1882,"NCQ18","OUT049",1618.93457339899
1883,"NCQ54","OUT017",2778.47689389326
1884,"NCS42","OUT045",1411.20513132104
1885,"DRH39","OUT010",204.371860343438
1886,"FDC09","OUT027",2715.62225610093
1887,"FDT08","OUT010",368.638732860025
1888,"FDC08","OUT035",3792.36480063366
1889,"FDT20","OUT017",725.61469239568
1890,"FDS35","OUT035",1080.78244194632
1891,"FDX58","OUT018",2896.46729465636
1892,"FDW58","OUT046",1636.50187658506
1893,"DRD27","OUT046",1573.85437958899
1894,"FDH32","OUT019",287.074440020696
1895,"FDS26","OUT035",3987.56415626328
1896,"FDQ31","OUT046",1339.58422004291
1897,"FDP11","OUT018",3307.23481327839
1898,"FDD58","OUT017",1557.81864081088
1899,"FDM33","OUT045",3508.74308457299
1900,"FDZ16","OUT049",3273.70931225384
1901,"NCS29","OUT010",747.272649426426
1902,"NCM18","OUT019",101.195944978572
1903,"FDP11","OUT049",3458.37874932357
1904,"NCC42","OUT017",2075.01660592185
1905,"DRM23","OUT046",2785.44653325004
1906,"NCN55","OUT027",5882.49391117113
1907,"FDK46","OUT013",3972.81483561658
1908,"FDR01","OUT046",3317.09404933363
1909,"NCA05","OUT045",2338.39592683408
1910,"NCP43","OUT017",3012.92795334354
1911,"FDR12","OUT010",424.048107695344
1912,"FDQ01","OUT013",3980.31681789792
1913,"FDM13","OUT046",1930.90504164506
1914,"FDQ19","OUT017",3852.99566367591
1915,"FDK56","OUT019",503.081284787789
1916,"NCX06","OUT010",496.244228294162
1917,"FDO56","OUT027",3154.04185968765
1918,"FDU45","OUT045",1839.95333986333
1919,"FDI16","OUT019",25.0500318669952
1920,"FDL32","OUT046",1840.70662960544
1921,"FDA07","OUT046",1961.6510276291
1922,"FDA14","OUT045",2338.39592683408
1923,"FDV46","OUT027",3318.80347406789
1924,"NCO07","OUT035",3541.86367296364
1925,"NCP41","OUT046",1636.50187658506
1926,"FDY60","OUT018",1906.64444494226
1927,"FDN38","OUT017",3904.54460081641
1928,"FDO15","OUT046",1065.56543898125
1929,"FDT60","OUT013",1876.70610933339
1930,"FDA55","OUT035",3792.36480063366
1931,"FDE02","OUT010",265.285310662226
1932,"DRJ39","OUT049",3716.84714354705
1933,"FDV34","OUT035",1063.40722084136
1934,"FDS20","OUT027",5083.60524844127
1935,"FDF02","OUT027",2720.47527933989
1936,"FDW40","OUT017",2242.2773597257
1937,"NCB43","OUT046",3196.61266309726
1938,"FDR58","OUT017",1414.37612558972
1939,"DRJ59","OUT035",723.456474255791
1940,"NCD30","OUT017",1575.7262048404
1941,"FDE14","OUT017",1633.66404837862
1942,"FDC28","OUT018",1459.05854023827
1943,"FDU16","OUT018",1140.90533165231
1944,"NCD19","OUT035",984.646500361348
1945,"FDU21","OUT046",733.116674677022
1946,"FDV59","OUT027",5547.12524482464
1947,"FDU03","OUT045",3047.01445870999
1948,"FDC33","OUT010",578.309286758546
1949,"NCR42","OUT035",716.486834899011
1950,"DRH59","OUT035",1226.58399429962
1951,"NCM31","OUT035",2180.13149881905
1952,"FDS50","OUT035",3771.25168560433
1953,"FDP39","OUT046",845.059714550128
1954,"FDQ55","OUT013",1856.48432226377
1955,"FDV36","OUT019",361.286821829102
1956,"FDI05","OUT027",2069.07601428264
1957,"FDS45","OUT027",2831.52900233759
1958,"FDA39","OUT045",741.082810266176
1959,"FDC37","OUT010",311.926175392709
1960,"FDJ60","OUT027",4427.88528897377
1961,"DRQ35","OUT046",1954.14904534775
1962,"NCJ06","OUT046",1838.59001348762
1963,"NCY42","OUT018",2015.66384128678
1964,"DRM37","OUT049",3266.2073299725
1965,"FDR14","OUT045",860.527832420624
1966,"FDE51","OUT049",781.589655762122
1967,"FDT33","OUT017",2792.94851553138
1968,"FDR08","OUT013",1892.44856188252
1969,"FDE36","OUT010",416.502170294217
1970,"FDL22","OUT019",267.494979289327
1971,"FDR44","OUT013",1952.55151690113
1972,"FDI56","OUT019",237.888187751972
1973,"FDE47","OUT010",379.016165642624
1974,"FDV27","OUT010",226.857362681025
1975,"FDV10","OUT049",762.680256241207
1976,"FDC40","OUT045",1278.52812170596
1977,"NCX41","OUT013",3447.44203917117
1978,"NCQ38","OUT027",2824.02702005624
1979,"FDV12","OUT027",2727.97726162123
1980,"FDE52","OUT017",1424.49444846102
1981,"FDG20","OUT027",4672.3470994766
1982,"FDV16","OUT027",1337.35177246641
1983,"FDI32","OUT017",1901.54807261049
1984,"FDJ32","OUT049",1057.8056033584
1985,"FDN39","OUT018",2573.60815037036
1986,"FDY34","OUT017",2792.94851553138
1987,"FDC14","OUT035",730.958456537133
1988,"FDA55","OUT017",3738.21811191789
1989,"FDZ50","OUT010",493.320681979066
1990,"DRG13","OUT049",2722.97163462024
1991,"FDP01","OUT013",2391.49257432144
1992,"NCG54","OUT017",2778.47689389326
1993,"FDM13","OUT045",1867.27243800482
1994,"NCO18","OUT027",4773.78222407514
1995,"NCW41","OUT013",2581.64953768835
1996,"FDM52","OUT027",3871.40238342966
1997,"NCF55","OUT035",716.486834899011
1998,"FDT09","OUT046",1961.6510276291
1999,"NCM19","OUT035",1840.73043065998
2000,"FDW12","OUT018",2195.65425898289
2001,"FDP15","OUT019",781.309523841977
2002,"FDK36","OUT045",839.806041433578
2003,"FDZ25","OUT035",2847.09520424715
2004,"NCW06","OUT049",3259.23769061572
2005,"FDW60","OUT046",3020.42993562489
2006,"DRC49","OUT013",2225.67586671639
2007,"NCT17","OUT035",3262.58132458578
2008,"NCN06","OUT018",2504.11795180417
2009,"FDC45","OUT013",2724.03933601379
2010,"DRJ47","OUT019",421.247777824846
2011,"NCF06","OUT045",3794.84804125047
2012,"FDE21","OUT010",318.850186579779
2013,"DRG27","OUT013",740.524552871913
2014,"FDW40","OUT049",2125.72695676178
2015,"NCO53","OUT046",3164.40786741527
2016,"FDE23","OUT049",810.653338567703
2017,"FDQ16","OUT046",1704.84530187145
2018,"FDS26","OUT045",3853.36661774775
2019,"FDZ13","OUT010",-62.6018676518826
2020,"FDS14","OUT049",2590.49119507482
2021,"FDC10","OUT045",1777.07402596521
2022,"FDY16","OUT049",3171.65199635511
2023,"FDJ20","OUT035",2015.79771634487
2024,"FDV43","OUT035",753.27790916148
2025,"FDZ32","OUT027",2715.62225610093
2026,"FDR23","OUT046",2792.48399430271
2027,"FDN24","OUT035",930.982627057011
2028,"FDE34","OUT027",5076.10326615993
2029,"FDU31","OUT013",3576.24227115486
2030,"FDW33","OUT018",1459.05854023827
2031,"FDU26","OUT046",1840.70662960544
2032,"FDE20","OUT027",4427.88528897377
2033,"NCW05","OUT035",1726.10014643228
2034,"FDB22","OUT018",2195.35074506178
2035,"FDO56","OUT046",1865.58383299174
2036,"FDA19","OUT027",3318.80347406789
2037,"DRI39","OUT045",985.23310452431
2038,"FDH52","OUT018",943.314443497616
2039,"FDZ50","OUT035",3226.05653841239
2040,"NCN42","OUT035",2454.66969122157
2041,"FDB53","OUT013",2398.39313113461
2042,"DRG11","OUT017",1636.50187658506
2043,"DRK11","OUT027",3792.68356736209
2044,"FDQ60","OUT017",1920.80114631896
2045,"FDT36","OUT017",725.61469239568
2046,"DRG25","OUT018",2942.63149303384
2047,"DRJ23","OUT046",3266.465183314
2048,"FDG05","OUT035",2728.88973919277
2049,"NCK06","OUT018",1735.03750919018
2050,"FDU52","OUT017",2407.49264186258
2051,"FDW07","OUT018",1176.29258350617
2052,"NCM17","OUT045",789.81364469278
2053,"FDA22","OUT045",2745.41350102712
2054,"NCA41","OUT018",3048.98059579389
2055,"FDF38","OUT035",773.134896963125
2056,"FDH52","OUT046",1065.56543898125
2057,"FDY58","OUT019",610.064303584081
2058,"FDZ16","OUT045",3204.87045056685
2059,"NCM18","OUT017",1119.43724262952
2060,"FDA22","OUT018",2602.36831925483
2061,"NCJ43","OUT035",2958.0642754943
2062,"FDI34","OUT027",5795.12745664453
2063,"FDG56","OUT046",1081.60117775936
2064,"FDS34","OUT046",1840.70662960544
2065,"DRC01","OUT035",829.681687704535
2066,"FDQ04","OUT035",735.811479776095
2067,"FDK04","OUT035",1051.31763118597
2068,"FDT51","OUT049",1643.7460055249
2069,"FDV26","OUT017",3273.96716559534
2070,"FDS04","OUT049",2125.72695676178
2071,"FDW43","OUT018",3506.88588413017
2072,"FDQ28","OUT010",368.942246781139
2073,"NCK06","OUT017",1947.17940599097
2074,"FDS23","OUT018",1830.06907751185
2075,"FDZ36","OUT019",513.839589075313
